phase,case,features,feature_keys,n_features,train_seconds,val_accuracy,val_balanced_accuracy,val_macro_precision,val_macro_recall,val_macro_f1,val_weighted_f1,feature_extraction_train_sec,feature_extraction_val_sec,val_predict_seconds,val_inference_time_ms_per_image,val_predict_time_ms_per_image,classification_report_csv,classification_report_txt,confusion_matrix_csv,top_confusions_csv
phase_1,Raw Pixels (Baseline),Raw Pixels (gray),raw_gray,4096,59.90929949299971,0.9429611650485435,0.9145091304456876,0.9723435071816648,0.9145091304456876,0.9340467369682388,0.9423763848356088,,,,,,,,,
phase_1,HOG + Color Histogram - gray,HOG (gray) + Color Histogram (HSV),hog_gray+hist_hsv,2276,40.24054919400078,0.9550970873786409,0.9140146329124932,0.963898137035316,0.9140146329124932,0.9327332087806472,0.95354551807827,,,,,,,,,
phase_1,HOG only - gray,HOG (gray),hog_gray,1764,29.588671450997936,0.9526699029126212,0.9118131418651332,0.9581027425270606,0.9118131418651332,0.928592188805564,0.9506993517177404,,,,,,,,,
phase_1,HOG only - yuv,HOG (YUV),hog_yuv,5292,135.79071506900073,0.9550970873786409,0.9117086680743796,0.958130429582855,0.9117086680743796,0.9273937142232714,0.952821589679304,,,,,,,,,
phase_1,HOG + Color Histogram - yuv,HOG (YUV) + Color Histogram (HSV),hog_yuv+hist_hsv,5804,142.90457784200044,0.9550970873786409,0.9018142752012632,0.9594021975339494,0.9018142752012632,0.920911147887643,0.952629970555634,,,,,,,,,
phase_1,HOG only - clahe,HOG (CLAHE),hog_clahe,1764,29.747545758000346,0.941747572815534,0.9031702979460527,0.9536336702788416,0.9031702979460527,0.9208115881973614,0.9396843990071329,,,,,,,,,
phase_1,HOG + Color Histogram - clahe,HOG (CLAHE) + Color Histogram (HSV),hog_clahe+hist_hsv,2276,41.5655849169998,0.9429611650485435,0.890599208361074,0.9568771944474618,0.890599208361074,0.9137369269724314,0.940918344032943,,,,,,,,,
phase_1,Color Histogram,Color Histogram (HSV),hist_hsv,512,3.1772635109991825,0.9077669902912622,0.8916875684249527,0.9422024365445488,0.8916875684249527,0.906096265418212,0.9084432152998552,,,,,,,,,
phase_1,HOG + Color Histogram - hue,HOG (Hue) + Color Histogram (HSV),hog_hue+hist_hsv,2276,68.40746474299885,0.8798543689320388,0.7691800287308845,0.8664847489476989,0.7691800287308845,0.7986093914038386,0.8721195918301844,,,,,,,,,
phase_1,HOG only - hue,HOG (Hue),hog_hue,1764,48.21032610899783,0.7657766990291263,0.592602061734535,0.7060081915017502,0.592602061734535,0.6256454825892969,0.7533109260959179,,,,,,,,,
phase_2,Edge Histogram,Edge Histogram,edge_histogram,16,0.8835839710009168,0.6419902912621359,0.6094656707598576,0.6075154476021767,0.6094656707598576,0.5875021504230209,0.6406158369758503,0.7307499940034177,0.09412802700171596,0.3327461109984142,0.5180511383496726,0.4038180958718619,log/exphase_2_result/val_classification_report_edge_histogram.csv,log/exphase_2_result/val_classification_report_edge_histogram.txt,log/exphase_2_result/val_confusion_matrix_edge_histogram.csv,log/exphase_2_result/val_top_confusions_edge_histogram.csv
phase_2,Gabor,Gabor,gabor,8,0.7658276059992204,0.5934466019417476,0.6995108044044712,0.5681166622506492,0.6995108044044712,0.587437031815356,0.5875032360010197,4.661756110999704,0.5790444679987559,0.2985852560013882,1.0650846165050292,0.3623607475745002,log/exphase_2_result/val_classification_report_gabor.csv,log/exphase_2_result/val_classification_report_gabor.txt,log/exphase_2_result/val_confusion_matrix_gabor.csv,log/exphase_2_result/val_top_confusions_gabor.csv
phase_2,LBP,LBP,lbp,10,1.072376488998998,0.37985436893203883,0.3720016430480943,0.3189335862567671,0.3720016430480943,0.307363322364433,0.39468882031840674,4.611464130997774,0.5974053939971782,0.35286253900267184,1.1532377827668083,0.428231236653728,log/exphase_2_result/val_classification_report_lbp.csv,log/exphase_2_result/val_classification_report_lbp.txt,log/exphase_2_result/val_confusion_matrix_lbp.csv,log/exphase_2_result/val_top_confusions_lbp.csv
phase_2,Hu Moments,Hu Moments,hu_moments,7,1.1896130120003363,0.3143203883495146,0.36568498963777424,0.261156063526954,0.36568498963777424,0.2511261023935522,0.3206099324695662,0.18392858899824205,0.025070103998587,0.3368489620006585,0.4392221674748125,0.40879728398138165,log/exphase_2_result/val_classification_report_hu_moments.csv,log/exphase_2_result/val_classification_report_hu_moments.txt,log/exphase_2_result/val_confusion_matrix_hu_moments.csv,log/exphase_2_result/val_top_confusions_hu_moments.csv
